age,gender,senior_citizen,has_partner,has_dependents,tenure_months,contract_type,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,payment_method,monthly_charges,total_charges,data_usage_gb,num_tech_tickets,num_admin_tickets,satisfaction_score,num_services,avg_monthly_spend,charge_per_service,is_high_value,tenure_group,ticket_total,has_any_ticket,charge_x_tenure,low_satisfaction
28,Male,0,0,1,47,Two Year,1,Yes,DSL,No,No,No,No,Yes,No,1,Mailed Check,60.85,2869.43,65.69,0,1,4.9,2,61.051702127659574,30.425,60.85,25-48 mo,1,1,2859.9500000000003,0
26,Female,0,0,0,9,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,31.1,250.23,0.0,1,2,4.8,1,27.80333333333333,31.1,31.1,0-12 mo,3,1,279.90000000000003,0
45,Female,0,0,0,38,One Year,1,No,DSL,Yes,No,No,No,No,Yes,1,Electronic Check,54.65,2091.3,7.94,0,1,3.5,3,55.034210526315796,18.216666666666665,54.65,25-48 mo,1,1,2076.7,0
52,Male,0,0,0,16,Two Year,1,No,DSL,Yes,No,Yes,Yes,Yes,No,0,Credit Card,68.82,1067.94,2.08,2,1,3.9,5,66.74625,13.764,68.82,13-24 mo,3,1,1101.12,0
60,Male,1,1,0,19,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,29.78,556.68,0.0,6,0,3.7,1,29.29894736842105,29.78,29.78,13-24 mo,6,1,565.82,0
50,Male,0,1,0,56,Month-to-Month,1,No,DSL,No,No,No,No,No,No,1,Credit Card,53.68,3011.49,8.02,0,1,3.7,1,53.77660714285714,53.68,53.68,49+ mo,1,1,3006.08,0
55,Female,0,0,1,7,Month-to-Month,1,Yes,DSL,No,No,No,No,Yes,Yes,1,Credit Card,70.92,484.9,7.77,1,1,3.0,3,69.27142857142857,23.64,70.92,0-12 mo,2,1,496.44,0
29,Male,0,0,0,72,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,33.54,2414.88,0.0,0,1,4.3,1,33.54,33.54,33.54,49+ mo,1,1,2414.88,0
41,Female,0,1,0,3,Month-to-Month,0,No Phone,DSL,No,No,No,No,Yes,No,0,Electronic Check,47.34,165.22,32.8,1,1,3.3,1,55.07333333333333,47.34,47.34,0-12 mo,2,1,142.02,0
48,Female,0,1,0,10,Month-to-Month,1,Yes,DSL,Yes,No,Yes,No,No,Yes,1,Bank Transfer,79.29,791.79,15.97,0,0,3.6,4,79.179,19.8225,79.29,0-12 mo,0,0,792.9000000000001,0
41,Male,0,0,0,32,One Year,1,No,DSL,Yes,No,Yes,No,No,No,1,Electronic Check,56.48,1812.53,0.5,1,0,4.2,3,56.6415625,18.826666666666664,56.48,25-48 mo,1,1,1807.36,0
55,Male,0,0,0,72,Month-to-Month,1,Yes,Fiber Optic,No,No,No,Yes,No,No,1,Mailed Check,91.93,6618.960000000001,11.79,3,1,2.2,2,91.93,45.965,91.93,49+ mo,4,1,6618.960000000001,1
65,Female,1,1,1,7,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,32.55,241.94,0.0,2,3,3.6,1,34.56285714285714,32.55,32.55,0-12 mo,5,1,227.84999999999997,0
44,Female,0,0,0,13,Month-to-Month,1,No,DSL,No,No,No,No,No,No,0,Electronic Check,41.35,545.67,16.42,1,1,2.7,1,41.97461538461538,41.35,41.35,13-24 mo,2,1,537.5500000000001,1
53,Female,0,0,0,35,One Year,1,No,DSL,No,No,No,No,No,No,1,Electronic Check,45.9,1598.97,3.02,1,0,1.7,1,45.68485714285714,45.9,45.9,25-48 mo,1,1,1606.5,1
36,Female,0,1,1,49,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Electronic Check,40.67,1982.61,0.0,1,1,3.1,1,40.46142857142857,40.67,40.67,49+ mo,2,1,1992.8300000000002,0
23,Female,0,0,0,72,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,27.91,2009.52,0.0,1,0,2.3,1,27.91,27.91,27.91,49+ mo,1,1,2009.52,1
27,Male,0,1,0,61,One Year,1,No,DSL,Yes,No,No,Yes,No,Yes,1,Bank Transfer,69.54,4249.55,20.86,2,0,5.0,4,69.66475409836066,17.385,69.54,49+ mo,2,1,4241.9400000000005,0
55,Female,0,1,0,21,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,25.69,506.02,0.0,1,1,3.0,1,24.096190476190475,25.69,25.69,13-24 mo,2,1,539.49,0
41,Male,0,0,0,39,Month-to-Month,0,No Phone,DSL,Yes,No,No,Yes,Yes,No,1,Mailed Check,59.47,2323.75,1.72,1,1,2.8,3,59.583333333333336,19.823333333333334,59.47,25-48 mo,2,1,2319.33,1
65,Male,1,0,1,72,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,38.6,2779.2000000000003,0.0,0,2,5.0,1,38.6,38.6,38.6,49+ mo,2,1,2779.2000000000003,0
54,Male,0,0,0,15,Month-to-Month,1,Yes,DSL,No,Yes,No,Yes,No,No,1,Credit Card,71.43,1085.63,19.34,2,1,4.2,3,72.37533333333334,23.810000000000002,71.43,13-24 mo,3,1,1071.45,0
39,Female,0,1,0,13,One Year,1,No,Fiber Optic,Yes,No,Yes,Yes,Yes,No,0,Bank Transfer,94.98,1214.86,70.09,3,0,4.4,5,93.45076923076923,18.996000000000002,94.98,13-24 mo,3,1,1234.74,0
44,Male,0,1,0,16,Two Year,1,No,Fiber Optic,Yes,No,No,No,Yes,No,0,Mailed Check,81.82,1311.38,6.21,2,1,5.0,3,81.96125,27.27333333333333,81.82,13-24 mo,3,1,1309.12,0
43,Female,0,0,0,2,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,30.57,70.05,0.0,2,1,3.4,1,35.025,30.57,30.57,0-12 mo,3,1,61.14,0
33,Male,0,1,0,11,Month-to-Month,1,No,DSL,No,No,No,No,Yes,No,1,Electronic Check,65.25,728.52,3.17,1,2,4.0,2,66.22909090909091,32.625,65.25,0-12 mo,3,1,717.75,0
54,Male,0,0,0,65,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,37.83,2445.43,0.0,2,1,3.4,1,37.622,37.83,37.83,49+ mo,3,1,2458.95,0
36,Female,0,1,1,7,One Year,1,Yes,Fiber Optic,No,No,No,Yes,No,No,1,Mailed Check,89.85,616.33,7.31,5,2,4.5,2,88.04714285714286,44.925,89.85,0-12 mo,7,1,628.9499999999999,0
52,Male,0,1,1,32,Month-to-Month,1,No,Fiber Optic,Yes,No,No,No,No,No,0,Electronic Check,78.77,2524.93,27.36,0,2,4.1,2,78.9040625,39.385,78.77,25-48 mo,2,1,2520.64,0
43,Female,0,0,1,33,Two Year,0,No Phone,Fiber Optic,No,No,Yes,No,Yes,No,1,Bank Transfer,65.71,2178.15,24.62,1,1,5.0,2,66.00454545454545,32.855,65.71,25-48 mo,2,1,2168.43,0
36,Male,0,0,0,1,Two Year,1,Yes,Fiber Optic,No,Yes,No,No,No,Yes,1,Electronic Check,85.28,110.8,31.38,1,2,3.4,3,110.8,28.426666666666666,85.28,0-12 mo,3,1,85.28,0
55,Female,0,0,1,14,Month-to-Month,1,No,DSL,No,No,No,No,Yes,Yes,1,Mailed Check,65.09,919.68,8.55,0,0,2.8,3,65.69142857142857,21.69666666666667,65.09,13-24 mo,0,0,911.26,1
34,Male,0,1,0,30,Two Year,1,No,DSL,Yes,Yes,No,No,No,No,1,Mailed Check,61.59,1870.79,10.86,1,1,2.8,3,62.35966666666666,20.53,61.59,25-48 mo,2,1,1847.7,1
23,Female,0,0,0,8,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,38.81,320.83,0.0,3,2,3.7,1,40.10375,38.81,38.81,0-12 mo,5,1,310.48,0
54,Male,0,1,0,1,One Year,1,No,Fiber Optic,Yes,No,No,Yes,No,Yes,1,Mailed Check,94.49,107.55,11.78,3,0,2.9,4,107.55,23.6225,94.49,0-12 mo,3,1,94.49,1
20,Female,0,1,1,2,Two Year,1,No,Fiber Optic,Yes,No,No,No,Yes,Yes,1,Electronic Check,97.38,218.81,64.0,0,1,2.5,4,109.405,24.345,97.38,0-12 mo,1,1,194.76,1
59,Male,0,0,0,16,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,34.57,518.88,0.0,1,1,3.0,1,32.43,34.57,34.57,13-24 mo,2,1,553.12,0
29,Female,0,0,0,30,Month-to-Month,0,No Phone,DSL,No,No,No,No,No,No,0,Bank Transfer,37.18,1118.86,3.79,0,2,3.3,0,37.29533333333333,,37.18,25-48 mo,2,1,1115.4,0
53,Male,0,0,0,15,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,41.37,630.96,0.0,0,1,2.9,1,42.064,41.37,41.37,13-24 mo,1,1,620.55,1
49,Female,0,1,1,32,One Year,1,Yes,DSL,No,No,Yes,Yes,No,No,1,Electronic Check,60.57,1939.02,18.88,5,2,2.6,3,60.594375,20.19,60.57,25-48 mo,7,1,1938.24,1
32,Female,0,1,0,4,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,32.92,154.66,0.0,2,0,4.9,1,38.665,32.92,32.92,0-12 mo,2,1,131.68,0
28,Male,0,1,0,8,One Year,1,Yes,Fiber Optic,No,No,No,No,Yes,No,1,Credit Card,84.36,653.28,82.77,1,0,5.0,2,81.66,42.18,84.36,0-12 mo,1,1,674.88,0
58,Male,0,0,1,72,Month-to-Month,1,No,DSL,No,No,No,No,No,Yes,1,Credit Card,50.65,3646.8,14.37,0,2,4.2,2,50.650000000000006,25.325,50.65,49+ mo,2,1,3646.7999999999997,0
43,Male,0,0,0,37,One Year,1,No,DSL,Yes,No,No,No,Yes,No,0,Credit Card,53.53,2011.7,4.31,2,1,4.9,3,54.37027027027027,17.843333333333334,53.53,25-48 mo,3,1,1980.6100000000001,0
18,Female,0,0,0,72,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,37.75,2709.45,0.0,0,2,2.3,1,37.631249999999994,37.75,37.75,49+ mo,2,1,2718.0,1
28,Female,0,0,0,9,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,28.32,242.6,0.0,1,1,4.4,1,26.955555555555556,28.32,28.32,0-12 mo,2,1,254.88,0
33,Male,0,0,0,5,Month-to-Month,1,No,DSL,Yes,Yes,Yes,No,No,No,1,Bank Transfer,60.86,308.22,27.28,1,0,3.8,4,61.644000000000005,15.215,60.86,0-12 mo,1,1,304.3,0
39,Male,0,0,0,34,Month-to-Month,0,No Phone,Fiber Optic,No,Yes,No,No,Yes,No,0,Mailed Check,77.23,2591.8,37.29,3,0,2.2,2,76.22941176470589,38.615,77.23,25-48 mo,3,1,2625.82,1
18,Male,0,1,1,6,Month-to-Month,1,No,Fiber Optic,Yes,Yes,No,No,Yes,No,1,Electronic Check,73.48,426.47,9.28,2,1,3.2,4,71.07833333333333,18.37,73.48,0-12 mo,3,1,440.88,0
49,Male,0,1,1,18,Month-to-Month,1,Yes,DSL,Yes,Yes,No,No,No,Yes,0,Mailed Check,70.24,1237.65,12.52,1,1,2.9,4,68.75833333333334,17.56,70.24,13-24 mo,2,1,1264.32,1
60,Female,1,1,1,72,Two Year,1,No,DSL,Yes,No,No,No,No,Yes,0,Mailed Check,53.68,3864.96,16.85,3,1,5.0,3,53.68,17.893333333333334,53.68,49+ mo,4,1,3864.96,0
40,Female,0,1,0,72,One Year,1,No,DSL,Yes,No,Yes,Yes,No,Yes,1,Bank Transfer,63.7,4586.400000000001,90.63,1,0,5.0,5,63.70000000000001,12.74,63.7,49+ mo,1,1,4586.400000000001,0
18,Female,0,1,1,72,One Year,1,No,Fiber Optic,No,No,No,No,Yes,No,0,Credit Card,79.52,5706.88,68.92,0,0,1.0,2,79.26222222222222,39.76,79.52,49+ mo,0,0,5725.44,1
44,Male,0,0,0,40,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,36.27,1469.92,0.0,1,0,1.0,1,36.748000000000005,36.27,36.27,25-48 mo,1,1,1450.8000000000002,1
56,Female,0,1,0,15,Month-to-Month,1,No,DSL,Yes,No,No,No,Yes,No,1,Bank Transfer,51.44,767.07,46.75,2,0,3.0,3,51.138000000000005,17.146666666666665,51.44,13-24 mo,2,1,771.5999999999999,0
56,Female,0,0,0,60,One Year,1,No,Fiber Optic,No,No,Yes,No,No,No,1,Electronic Check,68.86,4138.55,12.17,0,3,3.4,2,68.97583333333334,34.43,68.86,49+ mo,3,1,4131.6,0
41,Male,0,0,0,9,One Year,1,No,Fiber Optic,Yes,No,Yes,Yes,Yes,No,0,Electronic Check,86.75,770.08,16.31,3,0,2.6,5,85.56444444444445,17.35,86.75,0-12 mo,3,1,780.75,1
41,Female,0,1,1,21,Month-to-Month,1,Yes,Fiber Optic,No,No,No,Yes,Yes,No,0,Electronic Check,96.84,2042.82,16.51,1,0,2.3,3,97.27714285714285,32.28,96.84,13-24 mo,1,1,2033.64,1
55,Female,0,0,0,10,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,28.4,288.29,0.0,2,2,3.9,1,28.829,28.4,28.4,0-12 mo,4,1,284.0,0
29,Female,0,0,0,70,Month-to-Month,1,No,Fiber Optic,No,No,Yes,No,No,Yes,1,Electronic Check,77.66,5438.85,17.28,2,2,1.7,3,77.69785714285715,25.886666666666667,77.66,49+ mo,4,1,5436.2,1
60,Male,1,0,0,3,Month-to-Month,0,No Phone,Fiber Optic,No,No,No,No,Yes,No,0,Electronic Check,73.41,236.85,16.75,1,1,2.4,1,78.95,73.41,73.41,0-12 mo,2,1,220.23,1
32,Male,0,0,0,59,Month-to-Month,1,No,Fiber Optic,No,No,No,No,No,No,1,Mailed Check,69.58,4097.24,61.32,2,2,2.5,1,69.44474576271186,69.58,69.58,49+ mo,4,1,4105.22,1
52,Female,0,1,0,2,One Year,1,No,DSL,No,No,No,No,Yes,Yes,1,Bank Transfer,51.84,95.55,48.93,2,1,1.8,3,47.775,17.28,51.84,0-12 mo,3,1,103.68,1
39,Female,0,1,0,17,Two Year,1,Yes,Fiber Optic,Yes,No,No,No,Yes,No,1,Electronic Check,93.31,1590.53,11.14,2,1,3.4,3,93.56058823529412,31.103333333333335,93.31,13-24 mo,3,1,1586.27,0
41,Female,0,1,0,72,Month-to-Month,1,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,1,Electronic Check,102.2,7339.95,14.64,0,1,2.7,5,101.94375,20.44,102.2,49+ mo,1,1,7358.400000000001,1
65,Male,1,0,0,26,Two Year,1,No,DSL,Yes,Yes,No,Yes,Yes,Yes,1,Electronic Check,78.68,2052.4,25.83,1,1,4.2,6,78.93846153846154,13.113333333333335,78.68,25-48 mo,2,1,2045.6800000000003,0
57,Female,0,0,0,7,Month-to-Month,1,No,DSL,No,No,Yes,Yes,No,Yes,1,Electronic Check,62.55,450.2,30.57,1,2,1.6,4,64.31428571428572,15.6375,62.55,0-12 mo,3,1,437.84999999999997,1
60,Male,1,0,1,1,Month-to-Month,1,No,Fiber Optic,Yes,Yes,Yes,No,No,Yes,1,Bank Transfer,99.71,99.71,16.45,1,0,3.1,5,99.71,19.942,99.71,0-12 mo,1,1,99.71,0
44,Male,0,0,0,30,Month-to-Month,1,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,1,Mailed Check,98.4,2970.19,29.95,3,1,2.4,4,99.00633333333333,24.6,98.4,25-48 mo,4,1,2952.0,1
60,Female,1,0,0,15,Month-to-Month,1,No,DSL,No,Yes,Yes,No,Yes,No,1,Electronic Check,56.02,845.42,50.15,0,1,1.6,4,56.36133333333333,14.005,56.02,13-24 mo,1,1,840.3000000000001,1
56,Male,0,1,0,15,Month-to-Month,1,Yes,Fiber Optic,Yes,Yes,No,No,No,No,1,Mailed Check,79.78,1212.81,67.82,0,2,,3,80.854,26.593333333333334,79.78,13-24 mo,2,1,1196.7,0
56,Male,0,1,0,45,Month-to-Month,1,No,Fiber Optic,No,No,No,Yes,No,Yes,1,Bank Transfer,87.29,3919.09,26.84,2,0,2.7,3,87.0908888888889,29.096666666666668,87.29,25-48 mo,2,1,3928.05,1
27,Female,0,1,0,4,Month-to-Month,1,No,Fiber Optic,No,No,Yes,No,No,Yes,1,Electronic Check,74.6,326.81,49.22,0,0,3.6,3,81.7025,24.866666666666664,74.6,0-12 mo,0,0,298.4,0
46,Female,0,0,0,46,Month-to-Month,1,No,DSL,Yes,Yes,No,No,No,Yes,0,Electronic Check,66.31,3026.45,16.01,1,1,4.2,4,65.79239130434782,16.5775,66.31,25-48 mo,2,1,3050.26,0
37,Male,0,1,0,8,Month-to-Month,1,No,DSL,No,No,No,No,No,Yes,1,Mailed Check,56.12,476.5,40.97,1,0,4.3,2,59.5625,28.06,56.12,0-12 mo,1,1,448.96,0
21,Female,0,1,1,70,One Year,0,No Phone,DSL,Yes,No,No,No,Yes,Yes,0,Bank Transfer,60.77,4240.06,17.92,1,2,4.6,3,60.57228571428572,20.256666666666668,60.77,49+ mo,3,1,4253.900000000001,0
33,Female,0,0,0,4,Two Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,21.95,109.29,0.0,1,0,4.0,1,27.3225,21.95,21.95,0-12 mo,1,1,87.8,0
37,Male,0,1,1,42,Two Year,1,No,Fiber Optic,Yes,Yes,No,Yes,Yes,No,1,Electronic Check,99.43,4168.13,31.42,0,1,3.1,5,99.24119047619048,19.886000000000003,99.43,25-48 mo,1,1,4176.06,0
59,Male,0,1,1,2,Month-to-Month,1,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,1,Credit Card,91.87,231.2,10.93,1,3,3.8,4,115.6,22.9675,91.87,0-12 mo,4,1,183.74,0
48,Male,0,1,1,1,Month-to-Month,1,Yes,DSL,No,Yes,No,No,No,No,1,Credit Card,55.28,63.88,34.24,2,0,2.3,2,63.88,27.64,55.28,0-12 mo,2,1,55.28,1
59,Female,0,0,0,11,Two Year,1,No,Fiber Optic,No,No,No,Yes,Yes,No,0,Mailed Check,78.9,848.15,0.5,0,0,3.9,3,77.10454545454546,26.3,78.9,0-12 mo,0,0,867.9000000000001,0
50,Female,0,0,0,23,One Year,1,No,Fiber Optic,Yes,No,No,Yes,No,Yes,1,Bank Transfer,93.3,2109.59,2.71,1,1,4.2,4,91.72130434782609,23.325,93.3,13-24 mo,2,1,2145.9,0
40,Male,0,0,0,9,One Year,1,No,DSL,Yes,No,No,Yes,No,Yes,0,Electronic Check,69.74,613.78,13.02,1,0,2.9,4,68.19777777777777,17.435,69.74,0-12 mo,1,1,627.66,1
43,Male,0,0,0,2,One Year,1,No,DSL,No,Yes,Yes,Yes,No,Yes,1,Electronic Check,64.61,108.67,37.95,4,0,2.2,5,54.335,12.922,64.61,0-12 mo,4,1,129.22,1
41,Male,0,0,0,39,Month-to-Month,1,No,DSL,No,No,No,No,Yes,Yes,0,Electronic Check,65.74,2542.33,13.69,2,0,3.5,3,65.18794871794871,21.91333333333333,65.74,25-48 mo,2,1,2563.8599999999997,0
35,Female,0,1,1,9,Month-to-Month,1,Yes,DSL,Yes,No,Yes,No,No,No,0,Electronic Check,64.6,583.94,5.97,1,0,3.9,3,64.88222222222223,21.53333333333333,64.6,0-12 mo,1,1,581.4,0
56,Male,0,0,0,2,One Year,1,No,DSL,Yes,No,No,Yes,No,Yes,1,Bank Transfer,51.64,127.49,14.83,1,1,2.4,4,63.745,12.91,51.64,0-12 mo,2,1,103.28,1
45,Male,0,1,1,58,Month-to-Month,1,Yes,DSL,No,Yes,Yes,No,No,No,0,Bank Transfer,70.62,4129.81,10.24,1,0,2.4,3,71.20362068965518,23.540000000000003,70.62,49+ mo,1,1,4095.96,1
43,Male,0,0,0,18,Month-to-Month,0,No Phone,DSL,Yes,Yes,No,No,Yes,No,1,Credit Card,58.37,1076.64,3.12,3,3,2.1,3,59.81333333333334,19.456666666666667,58.37,13-24 mo,6,1,1050.6599999999999,1
66,Female,1,1,0,72,Month-to-Month,1,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,1,Mailed Check,83.75,6030.0,58.63,1,0,3.2,4,83.75,20.9375,83.75,49+ mo,1,1,6030.0,0
43,Male,0,0,0,22,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,34.28,766.6,0.0,1,1,3.3,1,34.845454545454544,34.28,34.28,13-24 mo,2,1,754.1600000000001,0
45,Male,0,1,0,48,One Year,1,Yes,DSL,No,No,Yes,No,No,No,1,Credit Card,53.1,2536.9,13.95,1,1,2.7,2,52.85208333333333,26.55,53.1,25-48 mo,2,1,2548.8,1
30,Male,0,0,0,20,Month-to-Month,1,No,DSL,Yes,Yes,Yes,Yes,No,No,0,Credit Card,62.74,1260.31,18.55,0,1,4.2,5,63.015499999999996,12.548,62.74,13-24 mo,1,1,1254.8,0
37,Male,0,0,0,17,Month-to-Month,1,Yes,DSL,Yes,Yes,Yes,No,Yes,No,0,Credit Card,62.92,1078.23,9.11,2,2,5.0,5,63.42529411764706,12.584,62.92,13-24 mo,4,1,1069.64,0
40,Male,0,1,0,22,One Year,1,No,Fiber Optic,No,No,No,No,Yes,No,1,Electronic Check,74.57,1630.32,18.64,2,2,1.1,2,74.10545454545455,37.285,74.57,13-24 mo,4,1,1640.54,1
83,Female,1,0,0,8,One Year,1,No,Fiber Optic,No,No,No,Yes,Yes,Yes,1,Mailed Check,86.52,662.55,0.65,4,0,2.7,4,82.81875,21.63,86.52,0-12 mo,4,1,692.16,1
42,Female,0,0,0,1,Two Year,0,No Phone,Fiber Optic,No,No,No,Yes,Yes,Yes,1,Bank Transfer,72.1,72.1,39.82,1,0,5.0,3,72.1,24.03333333333333,72.1,0-12 mo,1,1,72.1,0
26,Female,0,1,0,1,Month-to-Month,1,No,DSL,No,Yes,No,Yes,No,No,1,Bank Transfer,58.33,58.33,11.41,2,1,3.9,3,58.33,19.44333333333333,58.33,0-12 mo,3,1,58.33,0
62,Male,1,1,1,10,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,36.92,373.45,0.0,3,1,3.9,1,37.345,36.92,36.92,0-12 mo,4,1,369.20000000000005,0
21,Female,0,1,0,4,Month-to-Month,0,No Phone,Fiber Optic,No,No,No,No,No,No,0,Mailed Check,59.24,263.14,19.74,0,1,2.3,0,65.785,,59.24,0-12 mo,1,1,236.96,1
28,Male,0,1,0,64,Month-to-Month,1,No,Fiber Optic,No,Yes,Yes,Yes,No,Yes,0,Mailed Check,90.29,5782.67,7.23,1,2,3.4,5,90.35421875,18.058,90.29,49+ mo,3,1,5778.56,0
52,Female,0,0,0,1,Two Year,0,No Phone,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,19.28,24.0,0.0,1,1,4.5,0,24.0,,19.28,0-12 mo,2,1,19.28,0
45,Male,0,1,0,2,Month-to-Month,1,No,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,1,Electronic Check,88.5,193.06,5.86,2,1,2.5,6,96.53,14.75,88.5,0-12 mo,3,1,177.0,1
39,Female,0,0,0,23,One Year,0,No Phone,DSL,No,No,Yes,Yes,Yes,Yes,0,Bank Transfer,60.41,1392.53,16.8,0,1,3.3,4,60.54478260869565,15.1025,60.41,13-24 mo,1,1,1389.4299999999998,0
28,Male,0,0,0,33,One Year,1,No,Fiber Optic,No,No,No,No,Yes,Yes,1,Mailed Check,86.2,2859.47,38.33,2,2,4.0,3,86.65060606060605,28.733333333333334,86.2,25-48 mo,4,1,2844.6,0
46,Female,0,0,0,70,One Year,1,Yes,DSL,Yes,Yes,Yes,No,No,No,0,Electronic Check,69.27,4836.03,39.07,2,0,3.2,4,69.08614285714286,17.3175,69.27,49+ mo,2,1,4848.9,0
54,Male,0,1,1,72,Month-to-Month,1,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,Yes,0,Electronic Check,92.88,6666.42,46.99,2,4,4.7,6,92.58916666666667,15.479999999999999,92.88,49+ mo,6,1,6687.36,0
45,Male,0,0,1,9,Month-to-Month,1,Yes,Fiber Optic,No,No,No,No,No,Yes,1,Mailed Check,88.39,817.83,21.96,1,1,3.1,2,90.87,44.195,88.39,0-12 mo,2,1,795.51,0
27,Male,0,0,0,23,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,38.69,914.17,0.0,1,1,4.1,1,39.746521739130436,38.69,38.69,13-24 mo,2,1,889.8699999999999,0
48,Female,0,1,1,17,One Year,1,Yes,Fiber Optic,No,No,No,No,No,Yes,1,Electronic Check,96.87,1653.97,1.14,2,1,1.7,2,97.29235294117647,48.435,96.87,13-24 mo,3,1,1646.79,1
32,Female,0,1,0,7,Month-to-Month,1,No,Fiber Optic,No,Yes,Yes,No,No,No,1,Mailed Check,82.06,579.04,14.72,1,0,3.2,3,82.72,27.353333333333335,82.06,0-12 mo,1,1,574.4200000000001,0
61,Female,1,1,0,19,Month-to-Month,1,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,1,Credit Card,98.61,1882.21,70.96,2,2,1.6,4,99.06368421052632,24.6525,98.61,13-24 mo,4,1,1873.59,1
31,Male,0,0,0,1,Month-to-Month,1,No,Fiber Optic,No,Yes,No,Yes,No,No,1,Bank Transfer,73.55,73.55,10.01,3,1,2.9,3,73.55,24.516666666666666,73.55,0-12 mo,4,1,73.55,1
25,Male,0,0,0,6,Two Year,1,No,DSL,Yes,Yes,No,Yes,No,No,0,Bank Transfer,58.14,365.38,21.14,1,0,4.6,4,60.89666666666667,14.535,58.14,0-12 mo,1,1,348.84000000000003,0
48,Female,0,0,0,4,Two Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,44.25,164.42,0.0,0,2,2.9,1,41.105,44.25,44.25,0-12 mo,2,1,177.0,1
36,Male,0,0,0,6,Month-to-Month,1,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,1,Mailed Check,97.35,604.67,8.18,3,1,3.7,5,100.77833333333332,19.47,97.35,0-12 mo,4,1,584.0999999999999,0
18,Male,0,1,1,18,Month-to-Month,1,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,1,Electronic Check,101.35,1841.08,11.41,2,0,3.7,4,102.28222222222222,25.3375,101.35,13-24 mo,2,1,1824.3,0
36,Male,0,0,0,34,One Year,1,Yes,Fiber Optic,No,No,No,Yes,Yes,No,1,Bank Transfer,96.47,3264.25,28.37,0,0,4.7,3,96.00735294117646,32.156666666666666,96.47,25-48 mo,0,0,3279.98,0
25,Female,0,1,0,4,Month-to-Month,1,No,DSL,No,No,No,No,No,Yes,0,Electronic Check,63.95,274.94,7.58,0,1,3.4,2,68.735,31.975,63.95,0-12 mo,1,1,255.8,0
